id,title,content,year,author
14,"Twitch Bans Gambling Sites After Streamer Scams Folks Out Of $200,000",One man's claims that he scammed people on the platform caused several popular streamers to consider a Twitch boycott.,2022,Ben Blanchet   
15,Virginia Thomas Agrees To Interview With Jan. 6 Panel,"Conservative activist Virginia Thomas, the wife of Supreme Court Justice Clarence Thomas, has agreed to participate in a voluntary interview with the House panel investigating the Jan. 6 insurrection.",2022,Eric Tucker and
16,Russian Cosmonaut Valery Polyakov Who Broke Record With 437-Day Stay In Space Dies At 80,"Polyakov's record-breaking trip to outer space saw him orbit Earth 7,075 times and travel nearly 187 million miles.",2022,Marco Margarito
17,'Reboot' Is A Clever And Not Too Navel-Gazey Look Inside TV Reboots,"Starring Keegan-Michael Key, Judy Greer and Johnny Knoxville, the Hulu show follows the revival of a fictional early 2000s sitcom.",2022,Marina Fang and
18,"Maury Wills, Base-Stealing Shortstop For Dodgers, Dies At 89","Maury Wills, who helped the Los Angeles Dodgers win three World Series titles with his base-stealing prowess, has died.",2022,"Beth Harris, AP"
19,4 Russian-Controlled Ukrainian Regions Schedule Votes This Week To Join Russia,The concerted and quickening Kremlin-backed efforts to swallow up four regions could set the stage for Moscow to escalate the war.,2022,"Jon Gambrell, A"
20,Fiona Barrels Toward Turks And Caicos Islands As Category 3 Hurricane,The Turks and Caicos Islands government imposed a curfew as the intensifying storm kept dropping copious rain over the Dominican Republic and Puerto Rico.,2022,"Dánica Coto, AP"
21,Golden Globes Returning To NBC In January After Year Off-Air,"For the past 18 months, Hollywood has effectively boycotted the Globes after reports that the HFPA’s 87 members of non-American journalists included no Black members.",2022,               
22,Biden Says U.S. Forces Would Defend Taiwan If China Invaded,President issues vow as tensions with China rise.,2022,               
23,Hurricane Fiona Bears Down On Dominican Republic After Pounding Puerto Rico,"The storm knocked out the power grid and unleashed floods and landslides in Puerto Rico, where the governor said the damage was “catastrophic.”",2022,"Danica Coto, AP"
24,One Dead After Plane Crashes At Reno Air Race,"The single-engine plane was participating in the National Championship Air Races on Sunday when it crashed into a field, killing the pilot, officials said.",2022,Nina Golgowski 
25,‘Beautiful And Sad At The Same Time’: Ukrainian Cultural Festival Takes On A Deeper Meaning This Year,An annual celebration took on a different feel as Russia's invasion dragged into Day 206.,2022,Jonathan Nichol
26,Family Of American Held In Afghanistan Says He Was Freed By Taliban In Prisoner Swap,"Mark Frerichs, a Navy veteran and civilian contractor, was kidnapped in Afghanistan in January 2020.",2022,Eric Tucker and
27,"Las Vegas Aces Win First WNBA Title, Chelsea Gray Named MVP",Las Vegas never had a professional sports champion — until Sunday.,2022,"Pat Eaton-Robb,"
28,World Leaders Pay Respects To Queen Elizabeth II,President Joe Biden and first lady Jill Biden were among thousands of mourners — from locals and tourists to royals and world leaders — to pay their respects.,2022,"Mike Corder, Ji"
29,James Cameron Says He 'Clashed' With Studio Before 'Avatar' Release,"The ""Avatar"" director said aspects of his 2009 movie are ""still competitive with everything that’s out there these days.""",2022,Ben Blanchet   
30,'French Spider-Man' Celebrates 60th Birthday With A Massive Skyscraper Climb,"Alain Robert, known as the ""French Spider-Man,"" has climbed the Burj Khalifa and the Empire State Building.",2022,Ben Blanchet   
31,Biden Says Queen's Death Left 'Giant Hole' For Royal Family,"U.S. President Joe Biden, in London for the funeral of Queen Elizabeth II, says his heart went out to the royal family, adding the queen’s death left a “giant hole.”.",2022,Darlene Supervi
32,Watchdog Report Finds Some Census Takers Who Fudged 2020 Data Didn’t Get Fired,"Despite entering false information, their work wasn't redone fully and in some cases the census takers received bonuses, the Office of Inspector General reported.",2022,               
33,First Public Global Database Of Fossil Fuels Launches,"On Monday, the world’s first public database of fossil fuel production, reserves and emissions launches.",2022,"Drew Costley, A"
34,Man Charged With Exposing Himself To Mourners Waiting To View Queen Elizabeth,The 19-year-old reportedly fled into the Thames in a failed bid to escape police.,2022,Mary Papenfuss 
35,Alaska Prepares For 'Historic-Level' Storm Barreling Towards Coast,"“In 10 years, people will be referring to the September 2022 storm as a benchmark storm.”",2022,"BECKY BOHRER, M"
36,Puerto Rico Braces For Landslides And Severe Flooding As Tropical Storm Fiona Approaches,Puerto Rico was under a hurricane watch Saturday as the storm barreled towards the U.S. territory.,2022,"DÁNICA COTO, AP"
37,WHO Raises Alarm On Disease In Flood-hit Areas Of Pakistan,"The World Health Organization is raising the alarm about a “second disaster” in the wake of the deadly floods in Pakistan this summer, as doctors and medical workers on the ground race to battle outbreaks of waterborne and other diseases.",2022,"ZARAR KHAN, AP "
38,Privatization Isn’t The Answer To Jackson’s Water Crisis,Studies have repeatedly shown that ending public administration of water supplies doesn’t work — but that’s now on the table in Mississippi.,2022,Nathalie Baptis
39,German Customs Officials Follow Trail Of Slime And Find Bags Of Giant Snails,"“Never in the history of the Duesseldorf customs office has a trail of slime led us to smuggled goods,” spokesman Michael Walk told the media.",2022,               
40,Amazon Greenlights 'Blade Runner 2099' Limited Series Produced By Ridley Scott,The director of the original 1982 film joins a writer of the 2017 sequel for the newest installment in the sci-fi franchise.,2022,Marco Margarito
41,Bill To Help Afghans Who Escaped Taliban Faces Long Odds In The Senate,Republican outrage over the shoddy U.S. withdrawal from Afghanistan hasn’t spurred support for resettling refugees.,2022,Hamed Ahmadi an
42,Alabama Sidesteps Compensation For Survivor Of '63 KKK Blast,Sarah Collins Rudolph lost an eye and has pieces of glass inside her body from a Ku Klux Klan bombing that killed her sister and three other Black girls inside an Alabama church 59 years ago.,2022,"Jay Reeves, AP "
43,Racism Seen As Root Of Water Crisis In Mississippi Capital,"A boil-water advisory has been lifted for Mississippi's capital, and the state will stop handing out free bottled water on Saturday.",2022,"DREW COSTLEY, A"
44,'The Phantom Of The Opera' To Close On Broadway Next Year,"“The Phantom of the Opera” — Broadway’s longest-running show — is scheduled to close in February 2023, a victim of post-pandemic softening in theater attendance in New York.",2022,"Mark Kennedy, A"
45,Mark Meadows Complies With Justice Dept. Subpoena: Report,"The former White House chief of staff has turned over records as part of a federal investigation into the Jan. 6, 2021 assault on the Capitol.",2022,"ERIC TUCKER, AP"
46,"Meet Alex Aster, The TikToker Changing The Publishing Industry For The Better","The Colombian-American author's new book ""Lightlark"" was rejected numerous times — until she went directly to her readers for support.",2022,Marilyn La Jeun
47,Chick-Fil-A Worker Saves Woman With Baby From Being Carjacked,"Mykel Gordon rushed to the woman's aid and held down her assailant until police arrived. Remarkably, this wasn't the first time Gordon may have saved a life.",2022,Marco Margarito
48,Viola Davis Feared A Heart Attack During 'The Woman King' Training,The Oscar winner said she worked out for five hours a day for her role in the new action movie.,2022,Marco Margarito
49,Kim Kardashian's Next Boyfriend Could Be A Biochemist,"The reality star told James Corden she's branching out because ""clearly it's not working, whatever I’m doing.""",2022,Ron Dicker     
50,Podcasters Offer $100K Reward For Information On 2Pac’s Killers,The Las Vegas podcasters are hoping to find out who shot the rap icon 26 years ago.,2022,Jazmin Tolliver
51,"Cardi B Donates $100,000 To Her Old Middle School In The Bronx",The Grammy-winning rapper surprised star-struck children at the Alexander Macomb School in Morris Heights to make the announcement.,2022,Marco Margarito
52,"Bill Richardson Visits Moscow As Brittney Griner, Paul Whelan Remain Jailed","Richardson, the former U.S. ambassador to the United Nations and a frequent emissary in hostage negotiations, held meetings with Russian leaders.",2022,"Eric Tucker, AP"
53,Emmy Awards Viewership Dips To A Record-Low As Its Audience Continues To Drop,The television awards ceremony lost roughly 1.5 million viewers compared to its 2021 program.,2022,"David Bauder, A"
54,"Possible Nationwide Rail Strike Is Already Impacting Travelers, Businesses","White House press secretary Karine Jean-Pierre said a rail shutdown is ""not acceptable"" and would harm families as well as businesses.",2022,"Josh Funk, AP  "
55,Democrats Nominate Seth Magaziner In Key Rhode Island House Race,The state's general treasurer is slated to face former Cranston Mayor Allan Fung (R) in the general election.,2022,Daniel Marans  
56,TikTok Search Results Riddled With Misinformation: Report,A U.S. firm that monitors false online claims reports that searches for information about prominent news topics on TikTok are likely to turn up results riddled with misinformation.,2022,"DAVID KLEPPER, "
57,U.S. Inflation Falls For 2nd Straight Month On Lower Gas Costs,"On a monthly basis, prices rose 0.1%, after a flat reading in July.",2022,Christopher Rug
58,"Jean-Luc Godard, Pioneering French Filmmaker, Dies","The director was best known for the groundbreaking movie ""Breathless.""",2022,Matthew Jacobs 
59,Thousands Of Minnesota Nurses Launch 3-day Strike Over Pay,They're pressing for salary increases they say will help improve patient care by resolving understaffing stresses that have worsened in the pandemic.,2022,TRISHA AHMED an
60,Joe Biden Urges National Unity In Speech On Renewed ‘Cancer Moonshot’,"""Cancer does not discriminate red and blue,"" the president said Monday. ""Beating cancer is something we can do together.""",2022,Nick Visser    
61,Sen. Tim Scott Downplays Electability Concerns Over Struggling Senate GOP Candidates,"""Who we have on the field is who we’re gonna play,” Scott told ""Fox News Sunday.""",2022,Marita Vlachou 
62,Boston Marathon To Make Race More Inclusive For Nonbinary Runners,The race's organizers say nonbinary athletes won't have to register with the men's or women's divisions and provided qualifying times to guide their training.,2022,Sanjana Karanth
63,"Anthony Varvaro, MLB Pitcher Turned Transit Cop, Dies In Crash On Way To 9/11 Ceremony",Varvaro pitched mostly with the Atlanta Braves and started his law enforcement career in 2016.,2022,               
64,Electability Is On The Ballot In Key Rhode Island House Primary,Democrats in the state’s more moderate House district are deciding who will take on a popular Republican former mayor.,2022,Daniel Marans  
65,"In A Nod To JFK, Joe Biden Pushing 'Moonshot' To Fight Cancer",Biden plans to draw attention to a new federally backed study that seeks to validate using blood tests to screen against multiple cancers.,2022,Zeke Miller and
66,How Ani Liu Is Brilliantly Disguising Her Art As Science,"The research-based artist has found dynamic ways to confront conversations about female empowerment, motherhood and labor in her artwork.",2022,Xintian Wang   
67,'Sidney' Tackles The Not-So-Comfortable Conversations About A Black Cinema Icon,"It’s not about sensationalizing or even tarnishing the reputation of Sidney Poitier. Rather, the new documentary honors his humanity — every facet of it.",2022,Candice Frederi
68,"Carlos Alcaraz Wins U.S. Open For 1st Slam Title, Top Ranking",Carlos Alcaraz defeated Casper Ruud in the U.S. Open final to earn his first Grand Slam at age 19 and become the youngest man to move up to No. 1 in the rankings.,2022,HOWARD FENDRICH
69,"Weather Helping, But Threat From Western Fires Persists",Firefighters made progress against a huge Northern California wildfire that was still growing and threatening thousands of mountain homes.,2022,               
70,"Biden Honors 9/11 Victims, Vows Commitment To Thwart Terror","President Joe Biden has marked the 21st anniversary of the Sept. 11 attacks, taking part in a somber wreath-laying ceremony held at the Pentagon under a steady rain.",2022,COLLEEN LONG an
71,9/11 Attacks Still Reverberate As U.S. Marks 21st Anniversary,September 11th remains a point for reflection on the 2001 attacks that reconfigured national security policy and spurred a U.S. “war on terror” worldwide.,2022,               
72,Last Reactor At Ukraine's Zaporizhzhia Nuclear Plant Stopped,"The plant, one of the 10 biggest atomic power stations in the world, has been occupied by Russian forces since early in the war, which marked its 200th day on Sunday.",2022,"Karl Ritter, AP"
73,Payment Processor Visa To Start Categorizing Sales At Gun Stores,"Visa’s adoption is significant as the largest payment network, and will likely add pressure for Mastercard and American Express to adopt the code as well.",2022,"Ken Sweet, AP  "
74,"US, Trump Team Propose Names For Arbiter In Mar-A-Lago Probe",The Justice Department proposed two retired judges for the role. Trump’s team proposed a retired judge and a lawyer.,2022,Eric Tucker and
75,James Cameron Presents New Scenes From 'Avatar: The Way Of Water' At D23 Expo,"The director told the audience he was ""super excited to be finally finishing up movie two"" — as he has three additional installments in the works.",2022,Marco Margarito
76,Russia Says It's Pulling Back Forces From Ukraine's Kharkiv Region,Russia’s Defense Ministry announced that troops will be pulled back in two area where a Ukrainian counter offensive has made significant advances.,2022,KARL RITTER and
77,Severe Winds Batter Southern California As Heat Wave Breaks,"After a 10-day heat wave that nearly overwhelmed the electrical grid, Southern California got cooler weather but also a ferocious tropical storm.",2022,JULIE WATSON an
78,Ukraine Claws Back Some Territory; Nuclear Plant In Peril,Ukrainian forces are claiming new success in their counteroffensive against Russian forces in the east.,2022,HANNA ARHIROVA 
79,Watch Harry Styles Pay Tribute To Queen Elizabeth II At NYC Concert,"“Please join me in a round of applause for 70 years of service,” the pop star told the crowd after he paused his Madison Square Garden performance.",2022,Curtis M. Wong 
80,Ex-Employee Testifies He Now Doubts R. Kelly Abuse Denials,Derrell McDavid’s testimony could be a major blow to the R&B singer's hope of acquittal.,2022,"Michael Tarm, A"
81,'Our Hearts Are Broken': Historic Front Pages Mark The Queen's Death,Both British and international newspapers honor the passing of the U.K'.s longest-reigning monarch.,2022,Kate Nicholson 
82,JoJo Siwa To Receive Prestigious GLSEN Honor For Her LGBTQ Advocacy Work,"The 19-year-old singer, dancer and YouTube icon will receive the 2022 Gamechanger Award for her focus on anti-bullying efforts.",2022,               
83,UN Chief Asks World For 'Massive' Help In Flood-Hit Pakistan,"Speaking from Islamabad, Antonio Guterres said countries bearing more responsibility for climate change ""should have faced this challenge.""",2022,"Munir Ahmed, AP"
84,"Politician's DNA Connected To Las Vegas Journalist’s Murder, Police Say","Clark County Public Administrator Robert Telles was arrested in the fatal stabbing of Jeff German, who had been investigating his office.",2022,Sanjana Karanth
85,Michelle Obama Celebrated For Wearing Braids To Her White House Portrait Unveiling,The internet ignited in approval over the former first lady's hairstyle choice for the monumental day.,2022,Jazmin Tolliver
86,Norman Reedus Opens Up About 'Walking Dead' Injury: 'I Thought I Was Going To Die',"The actor said he was so badly concussed while shooting the series finale that he feared for his life and was ""holding onto the walls"" while recovering.",2022,Marco Margarito
87,Michigan Supreme Court Revives Abortion Rights Amendment For November's Ballot,"Opponents of the measure claimed typos made the qualifying petitions incomprehensible, but the state's highest court rejected that argument.",2022,Jonathan Cohn  
88,Portland Residents With Disabilities Sue Over City's Blocked Sidewalks,"The lawsuit says allowing homeless people’s tents to block city sidewalks makes it difficult for people using wheelchairs, walkers or canes to use them.",2022,"Claire Rush, AP"
89,At Least 32 Dead In Fire At Karaoke Parlor In South Vietnam,The fire in Thuan An city began late Tuesday and trapped both workers and customers inside the multi-story venue.,2022,               
90,Baseball Players Union Joins AFL-CIO In Show Of Solidarity With Other Workers,"The MLB Players Association will finally be a member of the AFL-CIO, affiliating with 57 other unions across industries.",2022,Dave Jamieson  
91,"Muslims Only Make Up 1% Of Characters On TV, Study Finds","In most of the 200 scripted shows that researchers analyzed, Muslim characters were typically violent, dehumanized or disparaged — if they existed at all.",2022,Rowaida Abdelaz
92,The Unemployment Insurance System Is Not Ready For The Next Recession,"States are cutting back, and Congress is unlikely to step in even after the pandemic exposed the unemployment system's shortcomings.",2022,Arthur Delaney 
93,"Power Outage At Austin Airport Leads To Flight Delays, Traffic Jams","Airport officials in Austin, Texas, say an early morning power outage is causing flight delays even as electricity has been restored.",2022,               
94,"Shelling Goes On Near Ukraine Nuclear Plant, Despite Risks","The head of the International Atomic Energy Agency warned the U.N. Security Council  that “something very, very catastrophic could take place” at Zaporizhzhia.",2022,"Yuras Karmanau,"
95,Cyberattack Prompts Los Angeles School District To Shut Down Its Computer Systems,"Such attacks have become a growing threat to U.S. schools, with several high-profile incidents reported since last year.",2022,"Stefanie Dazio,"
96,Fast-Moving Fairview Fire Kills At Least 2 In California,A second fire killed two people in Northern California this weekend.,2022,Nick Visser    
97,"Kody Clemens Strikes Out MVP Shohei Ohtani, Trails Dad Roger By 4,671 Ks",The Detroit Tigers' rookie utility player got pressed into relief-pitching duty in a 10-0 loss to the Angels.,2022,               
98,Mississippi Governor Says Water Pressure Is Now 'Solid' In Jackson,"The city remains under a boil water notice, which first went into effect on July 30.",2022,Marita Vlachou 
99,"Meta, Parent Company Of Instagram, Fined $400 Million By Irish Regulators",The social media giant was fined for violations of data privacy laws related to information about children on Instagram.,2022,Nick Visser    
100,School Starts Today For Survivors Of Deadly Mass Shooting In Uvalde,There is new high fencing around the Texas community's public schools that still isn't finished and a heavy police patrol that many families don't trust.,2022,"Paul J. Weber, "
101,"U.S.: Russia To Buy Rockets, Artillery Shells From North Korea",The finding comes after the Biden administration confirmed that the Russian military in August took delivery of Iranian-manufactured drones for use in Ukraine.,2022,"Aamer Madhani, "
102,Harry Styles Say He Feels Like He Has 'No Idea What I'm Doing' When Acting,"The ""As It Was"" singer said he also doesn’t see many parallels between music and acting.",2022,"LINDSEY BAHR, A"
103,Michigan Secretary of State Worried About ‘Violence And Disruption’ Going Into Midterms,"Jocelyn Benson said misinformation ""fuels the potential for additional threats, harassment and even violence on Election Day.""",2022,Nick Visser    
104,Citing Imminent Danger Cloudflare Drops Hate Site Kiwi Farms,Cloudflare CEO Matthew Prince had previously resisted calls to block the site.,2022,The Associated 
105,Bear Spotted Chilling In California Swimming Pool,"""He's welcome in my yard as long as he doesn't kill me or my family,"" the homeowner quipped.",2022,Josephine Harve
106,Uvalde Fourth Graders Waited An Hour With Wounded Teacher,"When Elsa Avila looks at the scar that runs down her torso, she can't help remember May 24, when a gunman stormed her fourth grade wing at Robb Elementary in Uvalde, Texas, killing 19 children and two teachers and leaving her and others wounded.",2022,ACACIA CORONADO
107,Trump-Endorsed Wisconsin Gubernatorial Candidate Tells Voters To Take Up Pitchforks,Tim Michels calls on supporters to go after media following Milwaukee Journal Sentinel story reporting multimillionaire's donations to anti-abortion groups.,2022,"By SCOTT BAUER,"
108,Memphis Police: Arrest Made In Jogger's Disappearance,Police in Tennessee say an arrest has been made in the disappearance of a woman who was abducted while jogging.,2022,               
109,FEMA Director Says It's ‘Too Early’ To Tell When Jackson Will Have Clean Water Again,Residents of Mississippi's majority-Black capital still don't have clean water after rains worsened the existing infrastructure.,2022,Sanjana Karanth
110,Pakistan's Largest Natural Lake Is Rising To Dangerous Levels Due To Monsoon,"Authorities warn that more flooding is expected as Lake Manchar swells from unprecedented monsoon rains that have killed nearly 1,300 people.",2022,"Zarar Khan, AP "
111,Uvalde Children Grapple With Trauma After School Massacre,"Students who survived the May 24 shooting at Robb Elementary in Texas are spending the summer with a host of mental health issues, including PTSD.",2022,Acacia Coronado
112,Emergency Declared As Flash Flooding Hits Northwest Georgia,"Thunderstorms and heavy rain pounded parts of northwest Georgia on Sunday, sparking flash flooding and dangerously high waters in some areas.",2022,               
113,"'The Osbournes' Will Return In British Revival On BBC: 'Same Laughter, Love And Tears'",Millennials might remember the family's MTV reality series from the early 2000s. The BBC series will be filmed at the 350-acre Osbourne estate in England.,2022,Marco Margarito
114,Plane That Circled Mississippi Threatening To Crash Has Landed,"A pilot has been arrested after circling a small airplane over Tupelo, Mississippi, while threatening to crash into a Walmart store.",2022,               
115,Fuel Leak Ruins NASA's 2nd Shot At Launching New Moon Rocket,"Part of the space agency's Artemis program, the rocket is the most powerful to date.",2022,"Marcia Dunn, AP"
116,9 Migrants Are Found Dead In Rio Grande: Border Patrol,"Tragic toll followed hazardous crossing by desperate dozens, said officials.",2022,"Terry Wallace, "
117,Owner Of New England Frozen Yogurt Shops Accused Of Hiding Camera In Store Bathroom,Nashua police charged Chanphanou (Sab) Pou with three misdemeanor counts of violation of privacy. He could face up to one year in jail for each charge.,2022,Ben Blanchet   
118,Former White House Counsel Pat Cipollone To Testify Before Grand Jury: Reports,Cipollone's former deputy Patrick Philbin is also reportedly scheduled to provide testimony to the grand jury on Friday.,2022,Marita Vlachou 
119,"Tropical Storm Danielle Strengthens Into Hurricane, No Current Threat To Land",The storm — the first hurricane of an unusually quiet storm season — is centered about 885 miles west of the Azores.,2022,               
120,Putin Plans To Snub Gorbachev's Funeral,"The low-key funeral reflects the Kremlin’s uneasiness about the legacy of Gorbachev, who is despised by many at home for the collapse of the Soviet Union.",2022,Jim Heintz and 
121,NASA Aims For Saturday Launch Of New Moon Rocket After Fixing Fuel Leaks,The inaugural flight of the 322-foot Artemis I rocket — the most powerful ever built by NASA — was delayed late in the countdown Monday.,2022,"Marcia Dunn, AP"
122,"U.S. Hiring Slowed In August As Employers Add 315,000 Jobs","The unemployment rate rose to 3.7%, from a half-century low of 3.5% in July, as more Americans came off the sidelines to look for jobs.",2022,Christopher Rug
123,Pregnant Woman Who Claimed Unborn Baby Was HOV Lane Passenger Receives Another Ticket,"Brandy Bottone had referred to Roe v. Wade and Texas' penal code, which identifies an unborn child as an individual, when she was first stopped for using the lane.",2022,Nina Golgowski 
124,Should You Freeze-Dry Your Breast Milk?,"If your freezer is overflowing, or you're tired of carrying around ice packs and bottles of pumped milk, this option could be for you.",2022,Marie Holmes   
125,Missing Louisiana Nun Found 'Alive And Safe' Months After Armed Home Raid,The nun was held by kidnappers for nearly five months following an armed raid of her Burkina Faso home.,2022,Ben Blanchet   
126,"A Ku Klux Klan Plaque Is Mounted At West Point's Science Center, Commission Finds",The plaque shows a hooded man holding a weapon.,2022,Josephine Harve
127,Toxic Algae Causes Thousands Of Dead Fish To Wash Ashore In California,The unprecedented red tide is creating a foul odor that may get worse during the oncoming heat wave.,2022,TERRY CHEA and 
128,Lisa Loeb Paved Her Own Way In The '90s — A Rare Feat For Independent Artists Of The Time,The ‘Stay (I Missed You)’ artist reflects on pushing against a culture where female singer-songwriters were expected to fit a certain mold to make it big.,2022,Candice Frederi
129,Rep. Jim Jordan's Judiciary Twitter Account Finds 'Threat' In Pic Of Docs At Trump Home,The 36-page filing described how Trump and his representatives did not hand over classified materials at the property.,2022,Ben Blanchet   
130,Mikhail Gorbachev's 1998 Pizza Hut Ad Resurfaces After His Death,The Soviet Union's last leader reportedly earned nearly $1 million even though he refused to eat the pizza on camera.,2022,David Moye     
131,Republicans Ignore Trump's Hoarding Of Classified Documents,"The GOP is continuing to contort itself in defense of Donald Trump, despite new information relating to classified documents held at his Florida estate.",2022,Igor Bobic     
132,‘Fox & Friends’ Host Questions Why Trump Kept Classified Documents At Mar-A-Lago,"""These are the biggest secrets in the world,"" Steve Doocy said in response to the ex-president keeping top secret documents at his private residence.",2022,Sanjana Karanth
133,3 More R. Kelly Accusers Testify About His Abuse In Chicago Trial,"Prosecutors rested their case against the singer, who stands accused of producing child sexual abuse videos in his latest trial.",2022,Marco Margarito
134,Stocks Dive For Truth Social SPAC Amid Merger Delay,It's one thing after another for Donald Trump's problem-plagued Truth Social.,2022,Mary Papenfuss 
135,6 Signs You’re Grinding Your Teeth At Night (And What To Do About It),"Beyond toothaches, there are other common red flags that you're dealing with nighttime teeth grinding.",2022,Jillian Wilson 
136,'Safety Is Always First': NASA Reschedules Artemis Moon Mission To Saturday,"“We’re going to play all nine innings here,” the Artemis mission manager said after the first launch was scrubbed.",2022,Nick Visser    
137,Secret Service Official And Ex-Trump Aide Tony Ornato Retires Amid Jan. 6 Probe,"Ornato, who at one point served as a White House political adviser, is said to have witnessed Trump lunge at a Secret Service agent during the Capitol attack.",2022,Nina Golgowski 
138,'The Vow Part Two' Trailer Dives Deeper Into Downfall Of Twisted NXIVM Cult,HBO will release a six-part follow up to the series beginning in October about the infamous sex cult led by Keith Raniere.,2022,Cole Delbyck   
139,"This Breastfeeding Condition Makes Moms Feel Dread, Disgust And Despair","Moms with dysphoric milk-ejection reflex (D-MER) feel an intense but brief wave of depression, anxiety or other negative emotion before letdown. And it's more common than you might think.",2022,Kelsey Borresen
140,"Yung Gravy Brings Addison Rae’s Mom As His VMAs Date, Calls Her A Certain 4-Letter Word","The TikTok star’s mom Sheri Easterling and the “Betty” rapper made their romance public — but her ex, Monty Lopez, is not happy about it.",2022,Elyse Wanshel  
141,House Members Are Using A Controversial Tool To Keep Campaigning. Has It Gone Too Far?,House members are only supposed to use proxy voting when they cannot be present due to COVID-19. But that's not stopping representatives from voting remotely on the campaign trail.,2022,Jonathan Nichol
142,Lindsey Graham Warns Of 'Riots In Streets' If Trump Is Charged Over Classified Docs,"“Most Republicans, including me, believe when it comes to Trump, there is no law,"" Graham said on Fox News. ""It's all about getting him.""",2022,Mary Papenfuss 
143,Amber Heard's Sister Reacts To 'Disgusting' Johnny Depp Cameo At VMAs,The “Pirates of the Caribbean” actor appeared virtually as the MTV Video Music Awards' Moon Person on Sunday night.,2022,Jazmin Tolliver
144,Johnny Depp Makes Surprise Appearance As Moon Person At MTV VMAs,The actor made his first on-camera appearance since the defamation verdict against ex-wife Amber Heard in June.,2022,Ben Blanchet   
145,And The Award For Most Enthusiastic VMAs Guest Goes To Taylor Swift,"The singer channeled her inner Barb, danced along to Lizzo and fangirled over Blackpink.",2022,Cole Delbyck   
146,"Pakistan Flooding Deaths Pass 1,000 In 'Climate Catastrophe'","Pakistani authorities reported the casualties since the monsoon season began earlier than normal this year, destroying nearly 300,000 homes.",2022,"Zarar Khan, AP "
147,2022 MTV VMAs Red Carpet: All The Wildest Looks You Need To See,Celebrities showed up and showed out at the awards Sunday night in New Jersey.,2022,Carly Ledbetter
148,A Nebraska Man Conducted An Active Shooter Drill. Employees Had No Idea.,A man hired to organize what looked like a mass shooting has been charged with multiple terrorism counts.,2022,               
149,Kash Patel Says His Life's In Danger Because He's In FBI Affidavit,"In a message posted on Truth Social, Patel called it a “vicious attack from DOJ/FBI.""",2022,Mary Papenfuss 
150,FBI Probing Russian-Speaking Fake Heiress Who Infiltrated Mar-A-Lago: Report,The startling case underscores the security challenges of Donald Trump’s resort even as the former president stashed top-secret U.S. government files there.,2022,Mary Papenfuss 
